Chemical Name,shape,coating,diameter mean,diameter Units,Chemical Purity Mean,surface (m2/g),size mean,Size Units,Dissolution,zp mean,zp Units,Species group,Species Scientific Name,media type,illumination,Endpoint,Duration,Observed Duration Units,Toxicity Conc Mean,Toxicity Conc Units,authors,title,journal,vol,issue,year
Ag, ,noncoated,150,nm, , ,1561.29,nm, ,-20.1,mV,crustacean,Daphnia magna,"moderately hard reconstituted water; hardness as CaCO3 96 mg/L, alkalinity as CaCO3 65 mg/L, specific conductivity 324 µmhos/cm, DO 7.20 mg/L, ph 8.16, DOC 0.14 mg/L, TOC 0.35 mg/L",16-h/8-h light/dark cycle,LC50,48,h,1.4, µg/L,"Allen, H. Joel; Impellitteri, Christopher A.; Macke, Dana A.; Heckman, J. Lee; Poynton, Helen C.; Lazorchak, James M.; Govindaswamy, Shekar; Roose, Deborah L.; Nadagouda, Mallikarjuna N.","EFFECTS FROM FILTRATION, CAPPING AGENTS, AND PRESENCE/ABSENCE OF FOOD ON THE TOXICITY OF SILVER NANOPARTICLES TO DAPHNIA MAGNA",ENVIRONMENTAL TOXICOLOGY AND CHEMISTRY,29,12,2010
Ag, ,citrate,100,nm, , ,6.62,nm, ,-39.7 ± 19.5 mV,mV,crustacean,Daphnia magna,"moderately hard reconstituted water; hardness as CaCO3 96 mg/L, alkalinity as CaCO3 65 mg/L, specific conductivity 324 µmhos/cm, DO 7.20 mg/L, ph 8.16, DOC 0.14 mg/L, TOC 0.35 mg/L",16-h/8-h light/dark cycle,LC50,48,h,1.1, µg/L,"Allen, H. Joel; Impellitteri, Christopher A.; Macke, Dana A.; Heckman, J. Lee; Poynton, Helen C.; Lazorchak, James M.; Govindaswamy, Shekar; Roose, Deborah L.; Nadagouda, Mallikarjuna N.","EFFECTS FROM FILTRATION, CAPPING AGENTS, AND PRESENCE/ABSENCE OF FOOD ON THE TOXICITY OF SILVER NANOPARTICLES TO DAPHNIA MAGNA",ENVIRONMENTAL TOXICOLOGY AND CHEMISTRY,29,12,2010
Ag, ,coffee,100,nm, , ,568.61,nm, ,-9.3 ± 4.15 mV,mV,crustacean,Daphnia magna,"moderately hard reconstituted water; hardness as CaCO3 96 mg/L, alkalinity as CaCO3 65 mg/L, specific conductivity 324 µmhos/cm, DO 7.20 mg/L, ph 8.16, DOC 0.14 mg/L, TOC 0.35 mg/L",16-h/8-h light/dark cycle,LC50,48,h,1, µg/L,"Allen, H. Joel; Impellitteri, Christopher A.; Macke, Dana A.; Heckman, J. Lee; Poynton, Helen C.; Lazorchak, James M.; Govindaswamy, Shekar; Roose, Deborah L.; Nadagouda, Mallikarjuna N.","EFFECTS FROM FILTRATION, CAPPING AGENTS, AND PRESENCE/ABSENCE OF FOOD ON THE TOXICITY OF SILVER NANOPARTICLES TO DAPHNIA MAGNA",ENVIRONMENTAL TOXICOLOGY AND CHEMISTRY,29,12,2010
Ag, , ,30,nm, , , ,nm, , ,mV,crustacean,Daphnia magna,"reconstituted hard water (0.192 g/L NaHCO3, 0.120 g/L CaSO4*2H2O, 0.120 g/L MgSO4, 0.008 g/L KCl, 0.170 g/L CaCO3), pH 7-8",16-h/8-h light/dark cycle,LC50,48,h,26.75, µg/L,"Resano, Martin; Lapena, Ana C.; Belarra, Miguel A.",Potential of solid sampling high-resolution continuum source graphite furnace atomic absorption spectrometry to monitor the Ag body burden in individual Daphnia magna specimens exposed to Ag nanoparticles,ANALYTICAL METHODS,5,5,2013
Ag, ,protein,12.5,nm, , ,50.7,nm, ,-16.5,mV,crustacean,Daphnia magna,"moderately hard artificial fresh water (US EPA 2005), conductivity 665 µS/cm, DOC 0 mg C/L, pH 7.8-8.0",dark,LC50,24,h,189,µg Ag/L,"Blinova, Irina; Niskanen, Jukka; Kajankari, Paula; Kanarbik, Liina; Kaekinen, Aleksandr; Tenhu, Heikki; Penttinen, Olli-Pekka; Kahru, Anne",Toxicity of two types of silver nanoparticles to aquatic crustaceans Daphnia magna and Thamnocephalus platyurus,ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH,20,5,2013
Ag, ,protein,12.5,nm, , ,50.7,nm, ,-16.5,mV,crustacean,Daphnia magna,"river water, conductivity 560 µS/cm, DOC 15.3 mg C/L, pH 8.3",dark,LC50,24,h,132,µg Ag/L,"Blinova, Irina; Niskanen, Jukka; Kajankari, Paula; Kanarbik, Liina; Kaekinen, Aleksandr; Tenhu, Heikki; Penttinen, Olli-Pekka; Kahru, Anne",Toxicity of two types of silver nanoparticles to aquatic crustaceans Daphnia magna and Thamnocephalus platyurus,ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH,20,5,2013
Ag, ,protein,12.5,nm, , ,50.7,nm, ,-16.1,mV,crustacean,Daphnia magna,"river water, conductivity 421 µS/cm, DOC 35 mg C/L, pH 7.45",dark,LC50,24,h,109,µg Ag/L,"Blinova, Irina; Niskanen, Jukka; Kajankari, Paula; Kanarbik, Liina; Kaekinen, Aleksandr; Tenhu, Heikki; Penttinen, Olli-Pekka; Kahru, Anne",Toxicity of two types of silver nanoparticles to aquatic crustaceans Daphnia magna and Thamnocephalus platyurus,ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH,20,5,2013
Ag, ,protein,12.5,nm, , ,50.7,nm, ,-16.5,mV,crustacean,Daphnia magna,"lake water, conductivity 143 µS/cm, DOC 22 mg C/L, pH 7.6",dark,LC50,24,h,185,µg Ag/L,"Blinova, Irina; Niskanen, Jukka; Kajankari, Paula; Kanarbik, Liina; Kaekinen, Aleksandr; Tenhu, Heikki; Penttinen, Olli-Pekka; Kahru, Anne",Toxicity of two types of silver nanoparticles to aquatic crustaceans Daphnia magna and Thamnocephalus platyurus,ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH,20,5,2013
Ag, ,PVP,8.4,nm, , ,105.7,nm, ,-4.86,mV,crustacean,Daphnia magna,"moderately hard artificial fresh water (US EPA 2005), conductivity 665 µS/cm, DOC 0 mg C/L, pH 7.8-8.0",dark,LC50,24,h,20,µg Ag/L,"Blinova, Irina; Niskanen, Jukka; Kajankari, Paula; Kanarbik, Liina; Kaekinen, Aleksandr; Tenhu, Heikki; Penttinen, Olli-Pekka; Kahru, Anne",Toxicity of two types of silver nanoparticles to aquatic crustaceans Daphnia magna and Thamnocephalus platyurus,ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH,20,5,2013
Ag, ,PVP,8.4,nm, , ,105.7,nm, ,-4.86,mV,crustacean,Daphnia magna,"river water, conductivity 560 µS/cm, DOC 15.3 mg C/L, pH 8.3",dark,LC50,24,h,55.5,µg Ag/L,"Blinova, Irina; Niskanen, Jukka; Kajankari, Paula; Kanarbik, Liina; Kaekinen, Aleksandr; Tenhu, Heikki; Penttinen, Olli-Pekka; Kahru, Anne",Toxicity of two types of silver nanoparticles to aquatic crustaceans Daphnia magna and Thamnocephalus platyurus,ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH,20,5,2013
Ag, ,PVP,8.4,nm, , ,105.7,nm, ,-4.86,mV,crustacean,Daphnia magna,"lake water, conductivity 439 µS/cm, DOC 11.8 mg C/L, pH 8.3",dark,LC50,24,h,73.3,µg Ag/L,"Blinova, Irina; Niskanen, Jukka; Kajankari, Paula; Kanarbik, Liina; Kaekinen, Aleksandr; Tenhu, Heikki; Penttinen, Olli-Pekka; Kahru, Anne",Toxicity of two types of silver nanoparticles to aquatic crustaceans Daphnia magna and Thamnocephalus platyurus,ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH,20,5,2013
Ag, ,PVP,8.4,nm, , ,105.7,nm, ,-4.86,mV,crustacean,Daphnia magna,"lake water, conductivity 143 µS/cm, DOC 22 mg C/L, pH 7.6",dark,LC50,24,h,176,µg Ag/L,"Blinova, Irina; Niskanen, Jukka; Kajankari, Paula; Kanarbik, Liina; Kaekinen, Aleksandr; Tenhu, Heikki; Penttinen, Olli-Pekka; Kahru, Anne",Toxicity of two types of silver nanoparticles to aquatic crustaceans Daphnia magna and Thamnocephalus platyurus,ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH,20,5,2013
Ag,various spherical,leaf extract,77.5,nm, , , ,nm, , ,mV,crustacean,Daphnia magna,double distilled sterilized water,14-h/10-h light/dark cycle,LC50,24,h,0.891,mg/L,"Gnanadesigan, M.; Anand, M.; Ravikumar, S.; Maruthupandy, M.; Vijayakumar, V.; Selvam, S.; Dhineshkumar, M.; Kumaraguru, A. K.",Biosynthesis of silver nanoparticles by using mangrove plant extract and their potential mosquito larvicidal property,ASIAN PACIFIC JOURNAL OF TROPICAL MEDICINE,4,10,2011
Ag,various spherical,leaf extract,77.5,nm, , , ,nm, , ,mV,crustacean,Daphnia magna,double distilled sterilized water,14-h/10-h light/dark cycle,LC50,24,h,0.585,mg/L,"Gnanadesigan, M.; Anand, M.; Ravikumar, S.; Maruthupandy, M.; Vijayakumar, V.; Selvam, S.; Dhineshkumar, M.; Kumaraguru, A. K.",Biosynthesis of silver nanoparticles by using mangrove plant extract and their potential mosquito larvicidal property,ASIAN PACIFIC JOURNAL OF TROPICAL MEDICINE,4,10,2011
Ag, , ,100,nm, , ,107,nm, , ,mV,crustacean,Daphnia magna,artificial spring water (EPA 2002),16-h/8-h light/dark cycle,LC50,96,h,2.18, µg/L,"Bernot, Randall J.; Brandenburg, Michael",Freshwater snail vital rates affected by non-lethal concentrations of silver nanoparticles,HYDROBIOLOGIA,714,1,2013
Ag, ,noncoated,35  (TEM 114.0 ± 65 ),nm, ,40, ,nm,0.1-2% at 50 µg Ag/L in 72 h, ,mV,crustacean,Daphnia magna,embryo culture water (0.60 mg of marine salts [Tropic Marin] per litre of deionised water), ,LC50,48,h,500, µg/L,"Osborne, Olivia J.; Johnston, Blair D.; Moger, Julian; Balousha, Mohammed; Lead, Jamie R.; Kudoh, Tetsuhiro; Tyler, Charles R.",Effects of particle size and coating on nanoscale Ag and TiO2 exposure in zebrafish (Danio rerio) embryos,NANOTOXICOLOGY,7,8,2013
Ag, ,citrate,35  (TEM 114.0 ± 65 ),nm, ,40, ,nm,0.1-2% at 50 µg Ag/L in 72 h, ,mV,crustacean,Daphnia magna,embryo culture water (0.60 mg of marine salts [Tropic Marin] per litre of deionised water), ,LC50,48,h,5000, µg/L,"Osborne, Olivia J.; Johnston, Blair D.; Moger, Julian; Balousha, Mohammed; Lead, Jamie R.; Kudoh, Tetsuhiro; Tyler, Charles R.",Effects of particle size and coating on nanoscale Ag and TiO2 exposure in zebrafish (Danio rerio) embryos,NANOTOXICOLOGY,7,8,2013
Ag,wire,PVP,30,nm, , , ,nm,no Ag+ release detected,-18,mV,crustacean,Daphnia magna,"nutritive COMBO media (concentration, mg/L): CaCl2•2H2O 55, MgSO4•7H2O 55.5, K2HPO4 4.36, NaNO3 42.5, NaHCO3 50.5, Na2SiO3•9H2O, 14.2 H3BO3 12, pH 7.4-7.8",16-h/8-h light/dark cycle,LC50,24,h,421, µg/L,"Scanlan, Leona D.; Reed, Robert B.; Loguinov, Alexandre V.; Antczak, Philipp; Tagmount, Abderrahmane; Aloni, Shaul; Nowinski, Daniel Thomas; Luong, Pauline; Tran, Christine; Karunaratne, Nadeeka; Don Pham; Lin, Xin Xin; Falciani, Francesco; Higgins, Christopher P.; Ranville, James F.; Vulpe, Chris D.; Gilbert, Benjamin",Silver Nanowire Exposure Results in Internalization and Toxicity to Daphnia magna,ACS NANO,7,12,2013
Ag,wire,PVP,65,nm, , , ,nm,no Ag+ release detected, ,mV,crustacean,Daphnia magna,"nutritive COMBO media (concentration, mg/L): CaCl2•2H2O 55, MgSO4•7H2O 55.5, K2HPO4 4.36, NaNO3 42.5, NaHCO3 50.5, Na2SiO3•9H2O, 14.2 H3BO3 12, pH 7.4-7.8",16-h/8-h light/dark cycle,LC50,24,h,233.9, µg/L,"Scanlan, Leona D.; Reed, Robert B.; Loguinov, Alexandre V.; Antczak, Philipp; Tagmount, Abderrahmane; Aloni, Shaul; Nowinski, Daniel Thomas; Luong, Pauline; Tran, Christine; Karunaratne, Nadeeka; Don Pham; Lin, Xin Xin; Falciani, Francesco; Higgins, Christopher P.; Ranville, James F.; Vulpe, Chris D.; Gilbert, Benjamin",Silver Nanowire Exposure Results in Internalization and Toxicity to Daphnia magna,ACS NANO,7,12,2013
Ag,wire,Al-doped SiO2,30,nm, , , ,nm,10 µg/L at 111 µM,-32,mV,crustacean,Daphnia magna,"nutritive COMBO media (concentration, mg/L): CaCl2•2H2O 55, MgSO4•7H2O 55.5, K2HPO4 4.36, NaNO3 42.5, NaHCO3 50.5, Na2SiO3•9H2O, 14.2 H3BO3 12, pH 7.4-7.8",16-h/8-h light/dark cycle,LC50,24,h,155, µg/L,"Scanlan, Leona D.; Reed, Robert B.; Loguinov, Alexandre V.; Antczak, Philipp; Tagmount, Abderrahmane; Aloni, Shaul; Nowinski, Daniel Thomas; Luong, Pauline; Tran, Christine; Karunaratne, Nadeeka; Don Pham; Lin, Xin Xin; Falciani, Francesco; Higgins, Christopher P.; Ranville, James F.; Vulpe, Chris D.; Gilbert, Benjamin",Silver Nanowire Exposure Results in Internalization and Toxicity to Daphnia magna,ACS NANO,7,12,2013
Ag,wire,Al-doped SiO2,65,nm, , , ,nm,no Ag+ release detected, ,mV,crustacean,Daphnia magna,"nutritive COMBO media (concentration, mg/L): CaCl2•2H2O 55, MgSO4•7H2O 55.5, K2HPO4 4.36, NaNO3 42.5, NaHCO3 50.5, Na2SiO3•9H2O, 14.2 H3BO3 12, pH 7.4-7.8",16-h/8-h light/dark cycle,LC50,24,h,522, µg/L,"Scanlan, Leona D.; Reed, Robert B.; Loguinov, Alexandre V.; Antczak, Philipp; Tagmount, Abderrahmane; Aloni, Shaul; Nowinski, Daniel Thomas; Luong, Pauline; Tran, Christine; Karunaratne, Nadeeka; Don Pham; Lin, Xin Xin; Falciani, Francesco; Higgins, Christopher P.; Ranville, James F.; Vulpe, Chris D.; Gilbert, Benjamin",Silver Nanowire Exposure Results in Internalization and Toxicity to Daphnia magna,ACS NANO,7,12,2013
Ag,wire,PVP,30,nm, , , ,nm,2 µg/L at 111 µM,-18,mV,crustacean,Daphnia magna,"moderately hard water formulation (concentration, mg/L): NaHCO3 0.192, MgSO4•7H2O 0.246, CaSO4•2H2O, 0.12 KCl 0.008, 7.80-8.0",16-h/8-h light/dark cycle,LC50,24,h,260.7, µg/L,"Scanlan, Leona D.; Reed, Robert B.; Loguinov, Alexandre V.; Antczak, Philipp; Tagmount, Abderrahmane; Aloni, Shaul; Nowinski, Daniel Thomas; Luong, Pauline; Tran, Christine; Karunaratne, Nadeeka; Don Pham; Lin, Xin Xin; Falciani, Francesco; Higgins, Christopher P.; Ranville, James F.; Vulpe, Chris D.; Gilbert, Benjamin",Silver Nanowire Exposure Results in Internalization and Toxicity to Daphnia magna,ACS NANO,7,12,2013
Ag,wire,PVP,65,nm, , , ,nm,no Ag+ release detected, ,mV,crustacean,Daphnia magna,"moderately hard water formulation (concentration, mg/L): NaHCO3 0.192, MgSO4•7H2O 0.246, CaSO4•2H2O, 0.12 KCl 0.008, 7.80-8.0",16-h/8-h light/dark cycle,LC50,24,h,415.4, µg/L,"Scanlan, Leona D.; Reed, Robert B.; Loguinov, Alexandre V.; Antczak, Philipp; Tagmount, Abderrahmane; Aloni, Shaul; Nowinski, Daniel Thomas; Luong, Pauline; Tran, Christine; Karunaratne, Nadeeka; Don Pham; Lin, Xin Xin; Falciani, Francesco; Higgins, Christopher P.; Ranville, James F.; Vulpe, Chris D.; Gilbert, Benjamin",Silver Nanowire Exposure Results in Internalization and Toxicity to Daphnia magna,ACS NANO,7,12,2013
Ag,wire,Al-doped SiO2,30,nm, , , ,nm,3 µg/L at 111 µM,-32,mV,crustacean,Daphnia magna,"moderately hard water formulation (concentration, mg/L): NaHCO3 0.192, MgSO4•7H2O 0.246, CaSO4•2H2O, 0.12 KCl 0.008, 7.80-8.0",16-h/8-h light/dark cycle,LC50,24,h,3.6, µg/L,"Scanlan, Leona D.; Reed, Robert B.; Loguinov, Alexandre V.; Antczak, Philipp; Tagmount, Abderrahmane; Aloni, Shaul; Nowinski, Daniel Thomas; Luong, Pauline; Tran, Christine; Karunaratne, Nadeeka; Don Pham; Lin, Xin Xin; Falciani, Francesco; Higgins, Christopher P.; Ranville, James F.; Vulpe, Chris D.; Gilbert, Benjamin",Silver Nanowire Exposure Results in Internalization and Toxicity to Daphnia magna,ACS NANO,7,12,2013
Ag,wire,Al-doped SiO2,65,nm, , , ,nm,no Ag+ release detected, ,mV,crustacean,Daphnia magna,"moderately hard water formulation (concentration, mg/L): NaHCO3 0.192, MgSO4•7H2O 0.246, CaSO4•2H2O, 0.12 KCl 0.008, 7.80-8.0",16-h/8-h light/dark cycle,LC50,24,h,226.5, µg/L,"Scanlan, Leona D.; Reed, Robert B.; Loguinov, Alexandre V.; Antczak, Philipp; Tagmount, Abderrahmane; Aloni, Shaul; Nowinski, Daniel Thomas; Luong, Pauline; Tran, Christine; Karunaratne, Nadeeka; Don Pham; Lin, Xin Xin; Falciani, Francesco; Higgins, Christopher P.; Ranville, James F.; Vulpe, Chris D.; Gilbert, Benjamin",Silver Nanowire Exposure Results in Internalization and Toxicity to Daphnia magna,ACS NANO,7,12,2013
Ag,circularity 0.87,branched polyethyleneimine BPEI,10,nm, , ,10.9,nm,recovery of Ag was in the range 96–101%,28.8,mV,crustacean,Daphnia magna,"MHW (conductance 560 μS/cm, hardness 280 mg/L as CaCO3), pH range of 7.0–7.2",16-h/8-h light/dark cycle,LC50,48,h,0.41, µg/L,"Silva, Thilini; Pokhrel, Lok R.; Dubey, Brajesh; Tolaymat, Thabet M.; Maier, Kurt J.; Liu, Xuefeng","Particle size, surface charge and concentration dependent ecotoxicity of three organo-coated silver nanoparticles: Comparison between general linear model-predicted and observed toxicity",SCIENCE OF THE TOTAL ENVIRONMENT,468,,2014
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
